ID,11
480,16.847225
742,29.089434
743,31.328331
744,30.404295
745,29.470509
793,16.998087
794,18.735344
800,23.585833
801,24.69578
802,23.994614
948,17.08272
949,18.519709
954,23.175674
955,21.255611
956,20.212349
1512,13.322885
1513,13.555083
1552,26.331629
1553,23.930714
1554,22.542362
1558,21.297424
1559,19.86559
1560,17.698734
1561,18.567556
1637,21.67216
1638,23.522997
1639,24.755247
1717,12.231799
1718,12.458744
1719,14.239613
1720,13.701563
1721,14.424076
1901,15.167958
1985,32.8015
1986,29.092953
1987,30.875626
1988,21.422026
1989,23.120749
1990,26.931448
1991,25.386187
2037,20.6632
2038,22.254671
2039,19.03441
2040,18.442287
2041,25.632254
2042,24.480371
2043,27.484346
2073,30.467625
2074,26.160707
2075,28.396519
2076,19.17312
2077,20.762976
2078,23.678078
2079,22.517502
2115,26.71391
2116,30.033112
2117,25.32895
2118,23.363703
2119,33.28651
2120,32.109177
2121,31.62658
2147,32.518726
2148,31.943111
2149,32.441624
2180,31.104433
2181,26.901829
2182,29.135283
2183,33.001667
2184,31.068281
2206,13.567813
2207,14.192413
2274,12.820191
2275,23.291195
2316,11.685689
2317,12.26092
2318,12.58001
2319,13.015577
2320,17.021362
2322,15.799316
2323,14.538906
2357,29.520304
2358,31.300436
2360,32.497276
2361,27.010447
2362,25.329515
2363,22.630846
2364,21.260809
2489,15.319133
2491,15.313764
2492,15.25537
2493,15.187104
2494,15.25537
2521,20.543472
2522,19.038216
2523,17.356922
2524,21.998804
2525,23.042599
2527,24.938473
2568,25.247633
2570,23.218273
2571,22.319277
2572,17.810492
2573,16.640242
2574,18.715551
2575,19.977592
2605,27.664303
2606,26.731653
2607,24.578966
2608,25.672327
2636,23.053448
2637,21.6558
2638,24.519518
2639,26.407269
2642,31.712807
2643,27.941872
2644,28.957243
2672,27.982204
2673,26.626001
2674,30.029743
2676,24.238165
2677,23.003317
2678,20.655159
2679,21.432634
2712,14.404686
2717,34.472645
2718,33.03349
2719,34.540104
2749,16.495604
2751,26.572111
2752,25.656267
2771,13.268736
2772,12.989567
2773,13.717397
2774,14.186774
2776,16.072872
2777,14.723314
2778,14.915155
2842,23.604834
2843,24.72019
2844,20.526266
2845,22.965775
2881,30.511667
2882,28.510403
2883,25.999887
2884,21.063896
2885,18.89868
2886,22.824392
2887,23.718431
2918,32.04435
2919,33.896667
2920,32.542282
2921,28.034204
2922,30.499142
2952,36.80351
2953,34.638924
2954,32.141136
2955,30.246922
2956,34.4143
2957,35.78289
3026,35.095814
3027,34.773743
3028,32.183594
3029,33.41799
3030,28.72049
3031,27.435926
3184,34.431858
3185,33.507797
3186,29.864082
3187,24.515917
3188,27.152256
3189,32.1818
3190,30.028246
3395,29.690783
3396,25.949518
3397,27.855598
3398,21.493624
3399,23.143785
3400,20.35748
3401,19.18199
3436,18.231497
3437,17.192404
3438,21.017181
3439,19.709425
3440,23.535208
3497,21.25973
3498,18.88432
3499,19.976341
3500,16.336777
3501,17.649517
3502,14.187819
3503,14.965385
3588,16.80206
3589,15.60408
3590,17.65781
3623,27.978651
3624,24.65618
3625,26.116556
3626,22.691576
3627,21.208841
3652,15.185383
3653,14.736122
3654,14.881313
3659,13.522046
3660,13.522884
3661,13.047965
