ID,1
480,15.26043879824944
742,28.7613097131059
743,28.7613097131059
744,28.7613097131059
745,28.7613097131059
793,20.399322511990608
794,22.435446427527832
800,28.7613097131059
801,28.7613097131059
802,28.7613097131059
948,22.014346641254562
949,26.828961738799617
954,28.7613097131059
955,28.552742605601367
956,27.287502040059426
1512,15.168346945754095
1513,15.168346945754095
1552,28.7613097131059
1553,27.37573558649981
1554,26.828961738799617
1558,22.64612139083184
1559,20.476055253770724
1560,20.308955617732977
1561,20.308955617732977
1637,26.828961738799617
1638,26.925935466372625
1639,28.552742605601367
1717,15.137060712637474
1718,15.137060712637474
1719,15.168346945754095
1720,15.168346945754095
1721,15.168346945754095
1901,28.7613097131059
1985,28.7613097131059
1986,28.7613097131059
1987,28.7613097131059
1988,22.64612139083184
1989,26.828961738799617
1990,28.552742605601367
1991,27.287502040059426
2037,21.97162801162151
2038,26.377879102424405
2039,20.308955617732977
2040,20.308955617732977
2041,28.073580405319234
2042,27.01821356246029
2043,28.7613097131059
2073,28.7613097131059
2074,28.7613097131059
2075,28.7613097131059
2076,22.17679191271182
2077,26.828961738799617
2078,28.552742605601367
2079,27.01821356246029
2115,28.7613097131059
2116,28.7613097131059
2117,28.552742605601367
2118,27.01821356246029
2119,28.7613097131059
2120,28.7613097131059
2121,28.7613097131059
2147,28.7613097131059
2148,28.7613097131059
2149,28.7613097131059
2180,28.7613097131059
2181,28.7613097131059
2182,28.7613097131059
2183,28.7613097131059
2184,28.7613097131059
2206,16.357516383956096
2207,19.248061838625574
2274,15.137060712637474
2275,28.7613097131059
2316,15.168346945754095
2317,15.168346945754095
2318,15.168346945754095
2319,15.213784160380134
2320,19.30186639174879
2322,17.489113657704493
2323,15.503936090926945
2357,28.7613097131059
2358,28.7613097131059
2360,28.7613097131059
2361,28.7613097131059
2362,27.689789614663955
2363,26.828961738799617
2364,25.058941703619425
2489,15.137060712637474
2491,15.137060712637474
2492,15.137060712637474
2493,15.137060712637474
2494,15.137060712637474
2521,26.828961738799617
2522,22.014346641254562
2523,20.399322511990608
2524,27.287502040059426
2525,28.552742605601367
2527,28.7613097131059
2568,27.41837706528803
2570,26.828961738799617
2571,24.711039481229058
2572,20.308955617732977
2573,19.248061838625574
2574,20.308955617732977
2575,20.399322511990608
2605,28.7613097131059
2606,28.7613097131059
2607,28.7613097131059
2608,28.7613097131059
2636,22.014346641254562
2637,20.308955617732977
2638,26.377879102424405
2639,26.925935466372625
2642,28.7613097131059
2643,28.552742605601367
2644,28.7613097131059
2672,28.7613097131059
2673,28.7613097131059
2674,28.7613097131059
2676,28.552742605601367
2677,27.199523814657102
2678,22.56682409761466
2679,26.828961738799617
2712,15.137060712637474
2717,28.7613097131059
2718,28.7613097131059
2719,28.7613097131059
2749,22.773878008887273
2751,28.7613097131059
2752,28.7613097131059
2771,15.137060712637474
2772,15.137060712637474
