ID,11
480,18.45698
742,29.685154
743,23.638689
744,23.638689
745,23.42216
793,21.406536
794,21.406536
800,22.20266
801,21.647696
802,21.647696
948,17.236258
949,17.236258
954,17.236258
955,17.236258
956,17.236258
1512,15.840462
1513,16.148132
1552,32.37254
1553,32.030865
1554,25.78106
1558,25.617844
1559,25.312056
1560,24.90935
1561,25.083319
1637,20.692982
1638,20.880793
1639,21.222464
1717,16.622814
1718,16.67707
1719,19.586363
1720,19.586363
1721,19.684761
1901,17.726627
1985,34.451427
1986,29.123186
1987,29.16036
1988,21.812603
1989,23.412086
1990,29.024788
1991,25.239536
2037,23.171288
2038,29.071775
2039,23.07289
2040,23.07289
2041,30.328606
2042,30.008959
2043,30.515066
2073,29.293911
2074,22.971607
2075,27.373741
2076,22.305386
2077,22.305386
2078,22.440958
2079,22.403784
2115,24.502914
2116,31.303411
2117,24.46574
2118,24.367342
2119,31.809519
2120,31.623058
2121,31.809519
2147,31.54442
2148,31.124205
2149,31.54442
2180,30.531464
2181,22.296902
2182,22.3953
2183,30.211817
2184,25.916378
2206,16.59166
2207,16.59166
2274,14.297374
2275,25.916822
2316,14.605792
2317,14.642966
2318,14.893595
2319,15.22405
2320,16.626509
2322,15.51084
2323,15.319645
2357,29.502657
2358,29.502657
2360,29.502657
2361,25.22976
2362,24.956192
2363,19.459936
2364,19.422762
2489,18.777216
2491,18.111637
2492,17.94843
2493,17.856998
2494,17.856998
2521,23.367437
2522,23.367437
2523,22.992512
2524,23.367437
2525,23.494102
2527,24.262281
2568,27.891714
2570,27.891714
2571,27.29865
2572,21.8948
2573,21.8948
2574,21.8948
2575,21.8948
2605,26.03813
2606,24.750233
2607,24.68432
2608,24.713058
2636,24.379417
2637,24.28102
2638,24.416592
2639,24.320454
2642,28.837128
2643,24.65091
2644,28.837128
2672,21.004725
2673,21.003296
2674,23.870575
2676,20.67284
2677,20.422213
2678,20.749506
2679,20.385038
2712,19.480078
2717,26.655167
2718,26.617992
2719,27.943068
2749,18.088816
2751,25.272928
2752,25.310102
2771,11.682255
2772,11.645081
2773,12.194136
2774,12.419163
2776,13.657523
2777,13.098511
2778,13.098511
