ID,1
480,21.889883793967602
742,34.500478820945645
743,31.949285382091535
744,31.46158748082
745,30.985269414686478
793,21.73591590786429
794,22.083678771503557
800,19.577923983163018
801,19.291959950040148
802,18.998445388103544
948,20.438038411367607
949,20.76300631036267
954,21.786490675013923
955,21.43695460380445
956,21.095887792972004
1512,17.013861383152214
1513,17.31108930361448
1552,26.173553716593645
1553,25.73246915145209
1554,23.782575980169348
1558,23.38798077283644
1559,23.0033302173254
1560,22.26249035567921
1561,22.62827725918841
1637,18.05331773536814
1638,18.36461514760514
1639,18.684130445766478
1717,15.922800547719762
1718,16.233042019619997
1719,17.39412416804271
1720,17.05550845518546
1721,17.743113370824087
1901,11.445960188413675
1985,33.361447250238584
1986,30.160366716081523
1987,30.75855853413789
1988,25.480547940001387
1989,26.58702596883798
1990,29.580173269908986
1991,27.903648007512857
2037,24.093215560516416
2038,26.143691281830122
2039,23.625990019037385
2040,23.172652470104275
2041,27.215136016410913
2042,26.671022317479935
2043,27.776794425025248
2073,34.192472389370856
2074,29.701550576301685
2075,31.511360581274694
2076,27.465169958964946
2077,27.9990100245151
2078,29.116466285750228
2079,28.549204276627833
2115,23.3231911105838
2116,25.31668711932882
2117,22.86504897243441
2118,22.420691396910524
2119,26.368338129749493
2120,25.83416962531711
2121,26.91996072289507
2147,25.281774250053036
2148,24.257287704577372
2149,24.764960850549013
2180,21.96410168936365
2181,18.299369495689923
2182,18.66553379429707
2183,21.52125135876239
2184,19.815260612584414
2206,16.26569349575146
2207,16.613692215053682
2274,14.457497538882855
2275,17.576788722573955
2316,16.898781682870823
2317,17.24238818960506
2318,17.596790151993638
2319,17.962471194123125
2320,19.43097161706031
2322,18.729749731083412
2323,18.33994346248617
2357,18.694296519453662
2358,19.09124495178941
2360,19.501339614637768
2361,17.1939014813829
2362,16.84304189214458
2363,15.853678553395254
2364,15.536229239568366
2489,17.752129939500044
2491,17.35724480485426
2492,16.97572232200992
2493,16.250284914304476
2494,16.606932879878684
2521,20.951981748251992
2522,20.507319995733848
2523,20.077102394922786
2524,21.41178125778864
2525,21.88745607503736
2527,22.37979118686747
2568,30.180680515822374
2570,29.515249416805656
2571,28.87265476683351
2572,26.029916340641826
2573,25.48922853014284
2574,26.588757236338395
2575,27.16662292479745
2605,20.655336949288603
2606,20.242270752344353
2607,19.456414370781523
2608,19.842342086643832
2636,29.291492754146468
2637,28.727477390307108
2638,29.873004624252047
2639,30.47278647901497
2642,33.67661306775001
2643,31.091656792886383
2644,32.99149737536824
2672,23.961467147417128
2673,23.474275359908468
2674,25.194240461855774
2676,23.00230214358268
2677,22.544886486794326
2678,21.67126537284619
2679,22.101404190885752
2712,19.844745883671322
2717,22.557204192537267
2718,22.11369222763509
2719,23.015285386393465
2749,19.00645981579529
2751,17.141432495075676
2752,17.489535355180884
2771,14.942711046350782
2772,14.642420361075736
2773,15.468874525917297
2774,15.792712949113772
2776,17.39655771486935
2777,16.38093690975416
2778,16.731258417914574
2842,20.12123906389784
2843,19.713927346301347
2844,17.784237099807775
2845,19.319178766556973
2881,31.896013957939857
2882,31.2296686873784
2883,30.584968615943676
2884,27.050622026096036
2885,26.51605689894139
2886,27.60220004633753
2887,28.171563460058135
2918,37.58267142368399
2919,36.820382627061015
2920,33.939065471328746
2921,32.61228548669017
2922,33.265284414957485
2952,39.10120529325933
2953,39.919735469165005
2954,34.61389489253071
2955,33.93519528173468
2956,35.314194572859925
2957,38.30891439171838
3026,32.02123243074872
3027,32.56608131338042
3028,30.97307565975072
3029,31.490396980303945
3030,28.650068675951758
3031,28.18678521214912
3184,41.02917384428215
3185,40.288807162573576
3186,41.79114876587438
3187,35.30038912224107
3188,35.92415070189331
3189,37.22452144066953
3190,36.565299020976774
3395,33.6649772362403
3396,32.43475274579464
3397,33.040913675731616
3398,31.273323190874645
3399,31.84578145085881
3400,30.71673549785572
3401,30.17540793808015
3436,21.817167327448626
3437,21.41949446569678
3438,22.647396682598767
3439,22.226311393870695
3440,23.08091849435391
3497,29.253066140548334
3498,28.167636268745277
3499,28.702359252825225
3500,27.14359847821446
3501,27.64825298505478
3502,26.176186087301744
3503,26.65309300984448
3588,24.702525846510788
3589,24.23465399676848
3590,25.184554870138115
3623,18.80516961814292
3624,18.089394655703565
3625,18.439946323634054
3626,17.742857690049096
3627,17.408527101723884
3652,17.366115608915425
